Id,Sales
25186,15822
25187,7008
25188,4624
25189,3588
25190,6430
25191,6162
25192,5511
25193,7110
25194,5333
25195,4549
25196,7475
25197,3628
25198,8111
25199,7027
25200,8607
25201,8655
25202,5237
25203,9130
25204,6719
25205,5232
25206,5490
25207,6577
25208,10030
25209,5928
25210,4804
25211,8292
25212,8550
25213,7385
25214,6289
25215,8772
25216,5205
25217,5411
25218,6978
25219,8309
25220,6539
25221,6271
25222,5953
25223,5303
25224,4298
25225,4992
25226,8130
25227,8416
25228,10577
25229,11324
25230,7920
25231,9873
25232,4756
25233,10776
25234,9968
25235,7713
25236,9021
25237,7965
25238,5760
25239,3480
25240,10833
25241,7233
25242,6708
25243,6504
25244,3440
25245,12133
25246,6736
25247,5817
25248,4040
25249,6031
25250,5994
25251,8689
25252,6904
25253,5277
25254,4928
25255,4995
25256,2825
25257,6963
25258,16624
25259,5117
25260,5483
25261,7680
25262,4834
25263,5379
25264,4634
25265,4383
25266,7388
25267,6981
25268,4542
25269,8713
25270,6201
25271,4340
25272,9987
25273,8221
25274,9026
25275,5670
25276,7155
25277,4890
25278,4650
25279,16866
25280,11668
25281,6081
25282,5816
25283,4304
25284,5635
25285,4504
25286,9100
25287,5201
25288,5710
25289,7191
25290,4622
25291,6550
25292,7344
25293,7956
25294,7061
25295,4510
25296,5941
25297,6611
25298,9093
25299,8205
25300,6462
25301,5076
25302,8046
25303,6538
25304,4312
25305,7017
25306,6875
25307,7026
25308,6232
25309,6253
25310,7266
25311,5511
25312,6442
25313,6666
25314,6544
25315,9246
25316,6566
25317,5031
25318,12051
25319,6071
25320,3995
25321,7157
25322,8924
25323,9855
25324,5633
25325,5272
25326,6432
25327,7833
25328,5937
25329,8913
25330,3202
25331,6841
25332,6212
25333,5627
25334,5224
25335,6498
25336,8796
25337,5549
25338,8235
25339,7128
25340,8098
25341,4847
25342,7203
25343,7285
25344,7720
25345,8764
25346,3799
25347,7725
25348,7578
25349,7601
25350,4850
25351,4260
25352,8802
25353,6516
25354,8972
25355,6414
25356,5746
25357,7594
25358,7024
25359,6672
25360,7996
25361,6082
25362,8271
25363,11095
25364,7280
25365,4809
25366,6224
25367,4617
25368,3553
25369,8381
25370,5850
25371,8659
25372,4710
25373,7380
25374,6657
25375,11417
25376,5234
25377,6004
25378,5781
25379,7760
25380,6153
25381,7543
25382,6963
25383,9972
25384,7359
25385,6905
25386,5520
25387,4764
25388,4683
25389,10787
25390,9914
25391,10036
25392,14821
25393,6182
25394,5272
25395,6257
25396,8290
25397,11713
25398,6934
25399,7440
25400,8151
25401,7379
25402,6903
25403,5559
25404,4738
25405,5615
25406,4273
25407,5729
25408,8443
25409,16724
25410,6684
25411,4984
25412,8033
25413,4185
25414,6263
25415,4048
25416,9406
25417,7024
25418,5743
25419,12783
25420,11292
25421,6144
25422,7333
25423,3826
25424,5135
25425,5132
25426,8172
25427,5068
25428,4642
25429,6566
25430,5448
25431,7168
25432,7144
25433,3425
25434,6660
25435,8761
25436,7761
25437,5413
25438,5029
25439,8262
25440,5413
25441,9409
25442,4298
25443,5492
25444,6819
25445,6349
25446,4841
25447,6459
25448,7682
25449,9215
25450,10317
25451,5456
25452,3705
25453,5367
25454,5688
25455,4679
25456,6419
25457,6110
25458,11950
25459,8302
25460,6049
25461,7350
25462,5248
25463,9054
25464,5681
25465,14051
25466,5910
25467,5204
25468,5515
25469,3912
25470,7533
25471,20818
25472,4970
25473,4586
25474,9543
25475,6151
25476,7404
25477,7910
25478,6321
25479,5447
25480,4587
25481,9830
25482,5814
25483,6451
25484,7954
25485,5137
25486,8045
25487,6056
25488,4081
25489,7935
25490,8265
25491,4341
25492,7079
25493,6345
25494,5279
25495,8439
25496,6035
25497,7467
25498,4397
25499,4898
25500,8071
25501,4108
25502,7144
25503,4922
25504,6251
25505,4890
25506,6752
25507,7246
25508,7183
25509,6949
25510,8030
25511,6483
25512,7057
25513,7259
25514,9982
25515,8834
25516,6677
25517,3806
25518,6606
25519,6893
25520,4458
25521,11158
25522,5475
25523,6480
25524,10210
25525,6538
25526,4242
25527,11321
25528,9355
25529,5897
25530,9001
25531,9177
25532,6086
25533,5417
25534,6852
25535,5904
25536,6249
25537,6886
25538,5052
25539,6578
25540,7375
25541,6740
25542,7963
25543,5377
25544,6826
25545,4868
25546,7780
25547,6862
25548,5796
25549,6880
25550,7429
25551,8849
25552,5612
25553,5781
25554,5935
25555,6913
25556,7275
25557,4272
25558,4072
25559,9102
25560,6384
25561,5726
25562,8213
25563,6830
25564,8406
25565,5299
25566,3534
25567,6907
25568,6268
25569,6557
25570,9460
25571,10052
25572,5111
25573,7712
25574,4439
25575,3150
25576,7975
25577,12295
25578,7549
25579,7445
25580,4816
25581,7219
25582,8536
25583,6842
25584,7973
25585,5480
25586,4558
25587,5474
25588,5238
25589,5785
25590,5387
25591,4765
25592,4059
25593,7551
25594,7165
25595,5899
25596,6187
25597,7529
25598,5500
25599,5669
25600,9226
25601,7514
25602,5943
25603,4045
25604,12728
25605,6079
25606,5611
25607,8888
25608,8057
25609,7639
25610,6174
25611,6908
25612,9481
25613,13783
25614,5282
25615,5107
25616,5127
25617,6266
25618,5894
25619,9928
25620,8832
25621,6235
25622,4025
25623,6471
25624,8975
25625,5165
25626,7364
25627,4233
25628,7013
25629,7475
25630,7337
25631,9720
25632,6444
25633,4477
25634,6242
25635,7644
25636,8203
25637,7279
25638,7461
25639,6167
25640,4305
25641,9739
25642,4914
25643,10613
25644,6604
25645,4729
25646,7371
25647,5930
25648,7713
25649,8413
25650,3998
25651,4694
25652,8113
25653,8915
25654,10535
25655,5669
25656,5774
25657,6556
25658,6268
25659,5707
25660,9714
25661,8858
25662,11606
25663,4929
25664,6155
25665,8658
25666,8633
25667,5495
25668,9663
25669,7061
25670,5488
25671,5275
25672,5388
25673,5053
25674,6686
25675,5407
25676,5068
25677,9312
25678,6252
25679,24414
25680,6579
25681,4550
25682,9385
25683,12073
25684,7216
25685,8538
25686,5486
25687,7887
25688,8618
25689,5937
25690,6354
25691,7600
25692,8675
25693,8106
25694,9012
25695,6556
25696,5054
25697,6192
25698,10986
25699,11110
25700,12347
25701,9978
25702,5849
25703,6625
25704,4819
25705,8694
25706,13277
25707,9904
25708,7516
25709,6092
25710,4769
25711,6825
25712,11486
25713,7699
25714,5377
25715,6179
25716,7807
25717,3267
25718,7847
25719,4881
25720,6836
25721,6933
25722,6029
25723,8165
25724,8066
25725,5407
25726,7642
25727,8039
25728,12471
25729,5967
25730,9026
25731,7687
25732,10014
25733,7423
25734,10914
25735,5639
25736,5412
25737,7106
25738,6455
25739,10071
25740,8086
25741,6407
25742,7815
25743,7328
25744,11038
25745,4410
25746,14954
25747,5507
25748,6784
25749,9474
25750,5495
25751,8041
25752,7329
25753,9063
25754,6278
25755,6500
25756,8233
25757,8378
25758,8996
25759,5310
25760,6907
25761,12215
25762,6903
25763,5165
25764,6987
25765,5819
25766,5268
25767,8259
25768,4309
25769,9471
25770,6479
25771,7625
25772,9871
25773,5450
25774,6912
25775,5843
25776,8549
25777,10954
25778,5159
25779,5293
25780,7640
25781,6377
25782,6648
25783,9357
25784,7492
25785,8176
25786,6258
25787,4657
25788,7580
25789,8454
25790,8802
25791,9713
25792,9349
25793,6974
25794,9897
25795,6964
25796,8367
25797,9754
25798,7213
25799,11992
25800,8401
25801,8999
25802,6362
25803,7725
25804,8832
25805,7803
25806,4348
25807,5835
25808,8741
25809,7342
25810,5103
25811,10258
25812,7563
25813,6600
25814,5829
25815,6106
25816,8965
25817,7076
25818,7980
25819,6151
25820,6451
25821,7641
25822,4398
25823,7682
25824,5806
25825,9119
25826,8469
25827,7237
25828,16207
25829,6871
25830,4989
25831,11728
25832,7189
25833,8751
25834,8148
25835,5746
25836,6670
25837,5982
25838,8855
25839,12117
25840,8175
25841,3709
25842,4973
25843,10473
25844,10055
25845,7357
25846,8062
25847,4658
25848,5967
25849,3612
25850,5374
25851,7074
25852,7432
25853,7070
25854,7414
25855,8993
25856,9405
25857,7774
25858,5613
25859,9925
25860,13729
25861,7335
25862,8638
25863,6175
25864,7618
25865,4769
25866,9136
25867,7216
25868,9242
25869,7101
25870,9232
25871,8692
25872,5762
25873,9898
25874,21052
25875,12299
25876,6897
25877,3338
25878,7018
25879,10867
25880,6683
25881,12096
25882,19741
25883,4402
25884,6100
25885,9466
25886,5343
25887,9930
25888,7580
25889,9458
25890,3933
25891,7388
25892,7032
25893,7622
25894,10978
25895,5889
25896,6215
25897,8183
25898,6505
25899,5631
25900,8157
25901,6840
25902,6140
25903,9184
25904,7065
25905,6991
25906,8229
25907,7675
25908,8891
25909,10857
25910,8474
25911,5990
25912,4145
25913,7381
25914,6970
25915,6416
25916,5275
25917,10323
25918,9030
25919,10932
25920,7251
25921,6373
25922,5819
25923,4848
25924,11816
25925,5185
25926,8004
25927,15310
25928,7555
25929,7033
25930,5189
25931,5254
25932,8536
25933,4623
25934,5780
25935,10366
25936,5979
25937,20059
25938,15172
25939,4792
25940,7595
25941,7574
25942,6996
25943,6503
25944,12392
25945,9246
25946,9938
25947,5608
25948,8509
25949,4897
25950,9680
25951,7359
25952,7220
25953,6598
25954,5805
25955,9718
25956,9902
25957,5767
25958,11989
25959,6225
25960,10413
25961,6327
25962,6307
25963,5956
25964,10958
25965,6874
25966,8666
25967,7632
25968,10557
25969,4614
25970,10563
25971,7922
25972,4210
25973,14891
25974,17137
25975,8681
25976,7883
25977,11337
25978,12150
25979,11507
25980,6940
25981,9160
25982,6801
25983,9036
25984,4514
25985,7569
25986,6416
25987,6959
25988,8051
25989,5645
25990,5966
25991,7521
25992,4396
25993,5150
25994,6694
25995,8143
25996,9837
25997,9220
25998,7753
25999,6190
26000,6813
26001,11205
26002,8888
26003,6306
26004,5371
26005,9856
26006,4272
26007,8048
26008,3611
26009,6249
26010,8661
26011,6803
26012,5856
26013,9364
26014,10515
26015,12154
26016,6370
26017,10428
26018,3386
26019,5535
26020,7649
26021,4947
26022,8119
26023,5734
26024,5354
26025,9946
26026,11889
26027,9507
26028,5706
26029,6171
26030,16960
26031,7906
26032,7264
26033,5857
26034,7426
26035,10631
26036,4715
26037,7476
26038,8702
26039,9489
26040,14081
26041,6020
26042,16056
26043,7386
26044,4980
26045,4087
26046,7162
26047,6629
26048,6366
26049,7695
26050,5674
26051,5405
26052,8362
26053,4057
26054,8766
26055,7615
26056,9787
26057,10351
26058,5652
26059,9871
26060,7017
26061,5593
26062,5733
26063,5696
26064,10865
26065,6236
26066,5435
26067,8526
26068,9983
26069,8792
26070,7383
26071,9514
26072,5285
26073,5537
26074,7377
26075,9457
26076,7752
26077,7465
26078,6703
26079,6029
26080,4877
26081,5408
26082,8226
26083,9245
26084,11670
26085,12934
26086,8861
26087,10226
26088,5076
26089,11523
26090,11414
26091,8396
26092,9429
26093,10301
26094,6356
26095,4075
26096,11631
26097,7756
26098,8426
26099,7109
26100,3953
26101,13525
26102,6876
26103,6912
26104,4417
26105,6956
26106,7271
26107,10200
26108,7042
26109,5347
26110,5118
26111,4827
26112,3167
26113,7913
26114,18565
26115,5288
26116,6302
26117,8352
26118,5880
26119,6182
26120,5173
26121,4518
26122,7880
26123,7976
26124,4885
26125,9289
26126,7264
26127,4935
26128,10880
26129,9733
26130,9432
26131,6689
26132,8005
26133,5412
26134,5138
26135,15585
26136,12027
26137,6691
26138,6639
26139,4520
26140,5945
26141,5136
26142,10248
26143,5759
26144,6261
26145,7810
26146,5023
26147,7223
26148,9221
26149,8300
26150,7666
26151,5263
26152,6238
26153,6807
26154,10351
26155,9288
26156,7376
26157,5500
26158,8372
26159,6880
26160,4681
26161,7952
26162,7858
26163,7929
26164,7163
26165,6665
26166,7161
26167,6307
26168,6940
26169,6845
26170,7788
26171,9683
26172,6909
26173,5596
26174,13467
26175,7264
26176,4093
26177,8530
26178,9211
26179,11290
26180,6038
26181,6145
26182,6894
26183,8248
26184,7299
26185,10575
26186,3638
26187,7502
26188,6953
26189,6290
26190,5885
26191,7055
26192,10077
26193,6101
26194,9144
26195,7796
26196,9197
26197,5132
26198,7835
26199,8120
26200,8193
26201,9263
26202,4569
26203,8704
26204,7594
26205,8855
26206,5095
26207,4775
26208,9471
26209,7839
26210,9813
26211,7249
26212,6829
26213,8873
26214,8843
26215,8498
26216,8693
26217,7259
26218,8876
26219,12692
26220,8555
26221,5542
26222,7018
26223,5094
26224,4027
26225,9574
26226,6083
26227,10197
26228,5015
26229,7762
26230,7144
26231,11170
26232,5366
26233,6302
26234,7176
26235,8332
26236,6179
26237,7675
26238,7243
26239,9892
26240,8193
26241,7789
26242,6036
26243,5289
26244,4983
26245,13051
26246,10587
26247,12520
26248,17127
26249,7227
26250,5826
26251,7135
26252,9759
26253,12437
26254,7966
26255,8066
26256,9407
26257,7949
26258,7757
26259,6617
26260,5574
26261,5863
26262,4393
26263,6341
26264,10131
26265,17252
26266,7485
26267,5179
26268,8722
26269,4334
26270,6644
26271,4500
26272,10025
26273,7359
26274,6701
26275,14511
26276,12380
26277,6699
26278,7805
26279,3874
26280,5421
26281,5641
26282,8198
26283,6107
26284,4770
26285,7433
26286,5935
26287,8419
26288,8377
26289,3681
26290,7348
26291,10074
26292,9125
26293,6893
26294,5954
26295,9700
26296,5960
26297,10790
26298,4607
26299,6331
26300,7726
26301,7636
26302,5143
26303,6703
26304,8177
26305,10083
26306,11824
26307,5942
26308,4084
26309,5825
26310,5829
26311,5415
26312,7434
26313,6823
26314,12492
26315,9274
26316,6715
26317,8146
26318,5728
26319,10050
26320,6415
26321,15074
26322,7005
26323,5738
26324,6315
26325,4557
26326,7498
26327,21421
26328,5084
26329,5031
26330,12397
26331,7138
26332,8276
26333,8652
26334,7711
26335,5470
26336,5329
26337,11142
26338,6789
26339,6871
26340,8653
26341,5472
26342,8315
26343,7108
26344,4335
26345,9174
26346,10155
26347,4802
26348,8453
26349,7495
26350,5676
26351,9501
26352,6835
26353,8138
26354,4585
26355,5669
26356,7410
26357,4439
26358,8103
26359,5062
26360,6659
26361,5269
26362,7203
26363,7803
26364,8100
26365,7956
26366,8758
26367,6939
26368,7651
26369,7296
26370,10933
26371,9575
26372,7156
26373,3963
26374,7056
26375,7882
26376,4620
26377,11286
26378,5784
26379,6828
26380,11288
26381,7897
26382,4998
26383,12489
26384,10078
26385,6067
26386,10768
26387,11528
26388,6409
26389,5937
26390,8096
26391,6582
26392,6995
26393,8004
26394,5874
26395,7435
26396,8964
26397,7767
26398,9839
26399,5988
26400,8119
26401,5879
26402,8317
26403,8067
26404,6381
26405,7236
26406,8505
26407,9372
26408,6706
26409,6507
26410,7151
26411,7710
26412,8271
26413,4455
26414,4707
26415,8563
26416,6818
26417,6718
26418,9742
26419,6965
26420,7845
26421,6116
26422,3826
26423,7733
26424,7513
26425,9361
26426,10255
26427,10220
26428,5261
26429,8860
26430,4552
26431,3778
26432,9559
26433,13235
26434,8660
26435,8358
26436,5441
26437,8502
26438,9402
26439,7884
26440,8680
26441,6188
26442,4829
26443,5907
26444,6152
26445,6228
26446,6218
26447,5559
26448,4545
26449,8362
26450,9170
26451,6230
26452,7020
26453,8301
26454,6030
26455,5850
26456,9683
26457,8094
26458,5985
26459,4530
26460,16180
26461,6459
26462,7071
26463,9483
26464,8661
26465,9340
26466,6617
26467,7482
26468,12316
26469,15254
26470,6609
26471,6446
26472,5810
26473,6715
26474,6095
26475,9011
26476,9986
26477,6751
26478,4593
26479,7403
26480,11215
26481,5757
26482,8631
26483,4514
26484,7625
26485,8610
26486,8181
26487,9770
26488,7357
26489,4684
26490,6784
26491,9354
26492,8878
26493,8434
26494,7733
26495,7125
26496,4762
26497,10815
26498,5229
26499,11288
26500,6852
26501,4899
26502,8692
26503,6695
26504,8658
26505,9059
26506,4716
26507,5279
26508,8922
26509,10256
26510,10962
26511,6168
26512,6517
26513,7582
26514,6767
26515,6094
26516,11398
26517,9643
26518,12250
26519,5186
26520,6797
26521,9377
26522,9315
26523,6711
26524,11009
26525,7518
26526,6256
26527,5623
26528,6467
26529,5772
26530,7785
26531,5888
26532,5824
26533,11239
26534,6781
26535,28390
26536,7284
26537,5495
26538,9234
26539,14995
26540,8232
26541,10155
26542,6468
26543,9481
26544,10172
26545,7637
26546,7166
26547,9106
26548,9902
26549,9156
26550,8955
26551,7777
26552,6305
26553,8330
26554,12779
26555,12182
26556,12925
26557,13000
26558,5459
26559,7981
26560,5232
26561,9566
26562,16760
26563,11267
26564,9443
26565,7177
26566,4614
26567,9294
26568,12393
26569,8301
26570,7070
26571,8010
26572,9236
26573,4294
26574,9819
26575,6509
26576,9235
26577,9903
26578,7525
26579,9732
26580,10378
26581,6309
26582,8013
26583,10338
26584,15149
26585,7444
26586,10486
26587,8813
26588,11108
26589,9190
26590,12893
26591,6939
26592,6151
26593,8000
26594,8190
26595,13972
26596,10239
26597,8037
26598,9836
26599,8781
26600,12562
26601,4753
26602,16436
26603,5863
26604,7780
26605,10659
26606,6383
26607,10570
26608,8174
26609,10991
26610,7505
26611,8692
26612,11132
26613,9717
26614,10039
26615,6719
26616,8086
26617,16920
26618,8219
26619,6466
26620,8746
26621,6653
26622,7306
26623,10115
26624,4963
26625,13671
26626,7848
26627,9282
26628,13068
26629,5270
26630,8347
26631,7289
26632,10676
26633,11899
26634,5928
26635,6181
26636,9168
26637,7726
26638,8828
26639,10738
26640,8370
26641,8591
26642,7264
26643,5157
26644,9981
26645,10952
26646,9435
26647,11865
26648,11556
26649,8452
26650,12963
26651,7728
26652,10164
26653,13038
26654,9376
26655,12616
26656,9479
26657,11703
26658,7610
26659,8184
26660,11457
26661,9216
26662,4834
26663,6029
26664,10760
26665,8438
26666,5677
26667,12211
26668,8191
26669,8177
26670,6968
26671,7464
26672,9777
26673,8793
26674,9430
26675,7716
26676,7403
26677,8834
26678,5013
26679,8390
26680,7730
26681,10836
26682,9129
26683,7393
26684,27920
26685,8159
26686,6273
26687,12640
26688,8694
26689,11952
26690,8284
26691,6823
26692,8193
26693,6998
26694,9502
26695,15764
26696,10561
26697,4363
26698,6212
26699,12334
26700,12325
26701,9411
26702,9646
26703,5662
26704,6673
26705,3692
26706,5298
26707,8789
26708,9569
26709,7901
26710,7977
26711,9992
26712,11657
26713,9436
26714,7020
26715,10390
26716,17085
26717,9187
26718,9806
26719,7955
26720,8836
26721,6970
26722,10330
26723,9197
26724,10257
26725,8430
26726,12402
26727,10370
26728,7268
26729,12550
26730,22507
26731,14668
26732,8046
26733,4035
26734,8427
26735,11406
26736,8387
26737,13015
26738,23613
26739,5229
26740,7257
26741,11764
26742,6526
26743,12231
26744,9253
26745,11855
26746,4252
26747,8596
26748,9070
26749,9298
26750,17766
26751,7542
26752,7963
26753,8706
26754,7561
26755,6153
26756,9876
26757,9430
26758,7933
26759,10388
26760,6898
26761,8122
26762,8680
26763,9676
26764,12201
26765,16847
26766,8431
26767,6961
26768,5260
26769,7991
26770,7939
26771,8984
26772,5516
26773,10878
26774,10698
26775,14288
26776,7742
26777,8285
26778,6750
26779,6115
26780,14478
26781,6667
26782,9508
26783,18722
26784,9317
26785,7316
26786,6714
26787,5747
26788,9566
26789,5401
26790,6439
26791,12091
26792,7126
26793,22180
26794,16875
26795,5692
26796,8283
26797,7726
26798,8857
26799,6943
26800,15819
26801,11362
26802,12139
26803,6730
26804,9393
26805,6097
26806,11023
26807,9211
26808,8762
26809,8271
26810,6075
26811,11944
26812,11967
26813,7119
26814,14910
26815,7898
26816,12082
26817,6543
26818,7813
26819,7902
26820,15230
26821,8640
26822,10366
26823,10001
26824,12744
26825,5984
26826,11338
26827,8361
26828,4959
26829,16693
26830,18583
26831,11622
26832,9725
26833,12403
26834,14053
26835,13454
26836,7932
26837,11028
26838,8717
26839,10862
26840,4851
26841,8170
26842,7808
26843,7625
26844,8519
26845,6268
26846,7474
26847,9483
26848,5635
26849,6067
26850,7202
26851,9679
26852,13749
26853,11703
26854,8927
26855,7838
26856,8538
26857,13619
26858,9394
26859,7354
26860,6938
26861,12801
26862,5238
26863,9339
26864,3956
26865,6707
26866,10296
26867,9266
26868,7456
26869,13245
26870,12046
26871,14054
26872,7648
26873,13820
26874,3663
26875,6557
26876,8555
26877,6327
26878,8065
26879,6513
26880,6421
26881,11591
26882,13635
26883,12036
26884,6508
26885,7285
26886,32067
26887,10117
26888,7656
26889,7858
26890,8979
26891,12177
26892,6049
26893,8525
26894,11467
26895,10747
26896,14430
26897,8061
26898,17654
26899,9401
26900,6007
26901,4376
26902,7574
26903,8550
26904,9004
